Id,SalePrice
2735,130509.87583392764
2736,145565.42189207682
2737,120593.33618546353
2738,132904.32096299724
2739,156124.37886826412
2740,138721.4351514796
2741,144449.38040955458
2742,153807.71662985728
2743,150123.79226568068
2744,160251.8856884355
2745,143558.70228971113
2746,133624.94142524432
2747,150018.01377276264
2748,123011.2274965726
2749,125910.43991609752
2750,131093.0533154462
2751,133157.45806476494
2752,202383.56049549804
2753,140069.37637032548
2754,211433.29053124718
2755,132878.9216023752
2756,92642.89746671417
2757,66178.13332006494
2758,84361.47769994775
2759,163297.04501642688
2760,118012.55401114578
2761,143884.0861059086
2762,135698.37256930268
2763,183761.4930848997
2764,146970.59351369308
2765,281510.05638644897
2766,140291.51802432793
2767,85090.24814743247
2768,123478.50299375139
2769,129757.61776791354
2770,140475.5140184869
2771,112445.33015091906
2772,114162.30158082108
2773,162754.84324158906
2774,130484.9334978177
2775,108991.57669099841
2776,140266.82184962914
2777,144093.34362063126
2778,105367.65442181204
2779,119845.41296479275
2780,93618.16002420645
2781,100402.44410344015
2782,95939.1217565772
2783,101002.34418646507
2784,120098.33338182633
2785,140169.25463905724
2786,68787.3488322178
2787,116298.65898091135
2788,75604.52572984672
2789,178229.11791844375
2790,88890.9265140762
2791,111613.53490820817
2792,51905.99867043889
2793,159799.4737089281
2794,97889.06128048507
2795,120880.53276253921
2796,100504.4681413967
2797,182055.7719022456
2798,105417.24602154196
2799,113726.35675545572
2800,69906.5821595486
2801,102641.54871780578
2802,137577.3766279841
2803,147645.2765317706
2804,131303.38152890166
2805,99971.14634679444
2806,84822.16485317981
2807,158763.14695299498
2808,149938.05420189904
2809,133810.94425796552
2810,131543.18089832348
2811,149588.5775441284
2812,150151.80464537352
2813,155696.93336035655
2814,153406.3891244147
2815,99588.97904014983
2816,240521.6087090638
2817,158054.1926702766
2818,129739.10357441007
2819,174879.08015375465
2820,135204.69373607836
2821,105834.88746774134
2822,197655.1729574222
2823,296348.6822049969
2824,172872.08687396278
2825,154189.58264571027
2826,135175.5624704528
2827,134665.73265799475
2828,220671.4480873773
2829,192541.79148828232
2830,228121.8706069098
2831,183838.4540520733
2832,236192.61853743723
2833,289221.09003018565
2834,206498.1876769737
2835,222018.25948935235
2836,187931.73079993005
2837,159143.91506125242
2838,146532.2018943747
2839,178280.4876344296
2840,201499.50123115102
2841,201245.590957282
2842,220215.16043109613
2843,146643.98854326856
2844,149730.57503767306
2845,123512.7461974458
2846,203652.49104978933
2847,198301.31000788117
2848,210236.96007596006
2849,207001.63772923895
2850,283275.38492598775
2851,226318.30019675984
2852,238395.16916377042
2853,242482.31771942574
2854,142325.0762588328
2855,204108.48191438484
2856,197336.49304765972
2857,183575.73478790539
2858,200340.61303428505
2859,130031.9584427018
2860,126007.5654488854
2861,121384.46144440942
2862,196822.22668324245
2863,126550.04095693475
2864,245534.88112571958
2865,136068.20417581807
2866,139016.37485073428
2867,96128.39244898924
2868,98180.10494817069
2869,105299.35803370383
2870,126112.09621467887
2871,92210.14543070066
2872,55264.60613901408
2873,101077.63853959867
2874,128681.83510911513
2875,110706.600085823
2876,174968.9464558467
2877,150008.95952096384
2878,165485.2310217465
2879,143545.34692286132
2880,101539.71870722494
2881,137998.7048233534
2882,165287.3773718032
2883,187616.95391155427
2884,199149.40983870448
2885,179617.18518918642
2886,224973.48343714233
2887,84459.00544033023
2888,134303.6254333409
2889,56494.41347341203
2890,79838.70730620383
2891,133877.49640807539
2892,44461.114176364375
2893,81114.07929739928
2894,56582.295123684744
2895,319658.7125492325
2896,279718.49225241854
2897,199718.50261422113
2898,145178.39544487812
2899,211387.57551420925
2900,159788.68792597204
2901,197322.20882257415
2902,185415.19049816736
2903,342056.034503428
2904,368686.3031174313
2905,86263.62654749252
2906,203415.54027633328
2907,111464.07431112847
2908,135150.0820312674
2909,145737.16410775788
2910,77458.05874728748
2911,78092.67505348957
2912,147776.75835183272
2913,79825.80461817211
2914,74336.30832119327
2915,77258.93846899444
2916,80435.53631974959
2917,165585.45737837304
2918,111608.10308670043
2919,222426.58406780058
